# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  1.8043415660899377e+08   2.1652098793079252e-01   4.9320973986689620e+07   5.3395130066552209e+06   8.2201623311149363e-01
  1.8116268718765301e+08   2.1739522462518360e-01   4.9285555574993685e+07   5.3572222125031929e+06   8.2142592624989474e-01
  1.8189415932025018e+08   2.1827299118430021e-01   4.9250045297047414e+07   5.3749773514763238e+06   8.2083408828412352e-01
  1.8262858488376114e+08   2.1915430186051335e-01   4.9214443084383965e+07   5.3927784578080494e+06   8.2024071807306609e-01
  1.8336597580311692e+08   2.2003917096374029e-01   4.9178748869678065e+07   5.4106255651609935e+06   8.1964581449463447e-01
  1.8410634405139494e+08   2.2092761286167392e-01   4.9142962586753905e+07   5.4285187066230774e+06   8.1904937644589837e-01
  1.8484970165001816e+08   2.2181964198002177e-01   4.9107084170592397e+07   5.4464579147038301e+06   8.1845140284320661e-01
  1.8559606066894701e+08   2.2271527280273640e-01   4.9071113557339162e+07   5.4644432213304508e+06   8.1785189262231939e-01
  1.8634543322687626e+08   2.2361451987225150e-01   4.9035050684312060e+07   5.4824746578440042e+06   8.1725084473853438e-01
  1.8709783149143255e+08   2.2451739778971905e-01   4.8998895490008831e+07   5.5005522549956134e+06   8.1664825816681386e-01
  1.8785326767936888e+08   2.2542392121524266e-01   4.8962647914114922e+07   5.5186760429425677e+06   8.1604413190191538e-01
  1.8861175405676758e+08   2.2633410486812108e-01   4.8926307897510841e+07   5.5368460512446109e+06   8.1543846495851402e-01
  1.8937330293923712e+08   2.2724796352708454e-01   4.8889875382279985e+07   5.5550623088600393e+06   8.1483125637133302e-01
  1.9013792669210985e+08   2.2816551203053181e-01   4.8853350311716363e+07   5.5733248441418493e+06   8.1422250519527273e-01
  1.9090563773064739e+08   2.2908676527677685e-01   4.8816732630332038e+07   5.5916336848340128e+06   8.1361221050553401e-01
  1.9167644852023980e+08   2.3001173822428775e-01   4.8780022283864856e+07   5.6099888580676038e+06   8.1300037139774761e-01
  1.9245037157660583e+08   2.3094044589192697e-01   4.8743219219286218e+07   5.6283903903569207e+06   8.1238698698810363e-01
  1.9322741946600065e+08   2.3187290335920077e-01   4.8706323384808473e+07   5.6468383075957960e+06   8.1177205641347461e-01
  1.9400760480541760e+08   2.3280912576650112e-01   4.8669334729892649e+07   5.6653326350537064e+06   8.1115557883154410e-01
  1.9479094026279074e+08   2.3374912831534889e-01   4.8632253205256224e+07   5.6838733973719236e+06   8.1053755342093703e-01
  1.9557743855720520e+08   2.3469292626864624e-01   4.8595078762880452e+07   5.7024606185598075e+06   8.0991797938134091e-01
  1.9636711245910141e+08   2.3564053495092169e-01   4.8557811356018163e+07   5.7210943219909491e+06   8.0929685593363609e-01
  1.9715997479047999e+08   2.3659196974857596e-01   4.8520450939201407e+07   5.7397745303993197e+06   8.0867418232002342e-01
  1.9795603842511469e+08   2.3754724611013761e-01   4.8482997468248941e+07   5.7585012658755677e+06   8.0804995780414901e-01
  1.9875531628875843e+08   2.3850637954651011e-01   4.8445450900273733e+07   5.7772745498631597e+06   8.0742418167122887e-01
  1.9955782135935375e+08   2.3946938563122450e-01   4.8407811193690836e+07   5.7960944031546172e+06   8.0679685322818062e-01
  2.0036356666724443e+08   2.4043628000069331e-01   4.8370078308224566e+07   5.8149608458877411e+06   8.0616797180374278e-01
  2.0117256529538387e+08   2.4140707835446062e-01   4.8332252204916544e+07   5.8338738975417605e+06   8.0553753674860906e-01
  2.0198483037955227e+08   2.4238179645546271e-01   4.8294332846132740e+07   5.8528335769336615e+06   8.0490554743554565e-01
  2.0280037510856768e+08   2.4336045013028121e-01   4.8256320195571318e+07   5.8718399022143688e+06   8.0427200325952197e-01
  2.0361921272449747e+08   2.4434305526939695e-01   4.8218214218270227e+07   5.8908928908649180e+06   8.0363690363783713e-01
  2.0444135652287835e+08   2.4532962782745402e-01   4.8180014880614422e+07   5.9099925596928140e+06   8.0300024801024039e-01
  2.0526681985292986e+08   2.4632018382351581e-01   4.8141722150343627e+07   5.9291389248282146e+06   8.0236203583906041e-01
  2.0609561611776853e+08   2.4731473934132223e-01   4.8103335996559791e+07   5.9483320017201258e+06   8.0172226660932988e-01
  2.0692775877463052e+08   2.4831331052955660e-01   4.8064856389734507e+07   5.9675718051327793e+06   8.0108093982890849e-01
  2.0776326133508769e+08   2.4931591360210520e-01   4.8026283301716372e+07   5.9868583491418408e+06   8.0043805502860621e-01
  2.0860213736526439e+08   2.5032256483831727e-01   4.7987616705738835e+07   6.0061916471306160e+06   7.9979361176231389e-01
  2.0944440048606277e+08   2.5133328058327531e-01   4.7948856576427154e+07   6.0255717117864555e+06   7.9914760960711928e-01
  2.1029006437338158e+08   2.5234807724805791e-01   4.7910002889806114e+07   6.0449985550969737e+06   7.9850004816343523e-01
  2.1113914275833544e+08   2.5336697131000252e-01   4.7871055623307496e+07   6.0644721883462789e+06   7.9785092705512495e-01
  2.1199164942748305e+08   2.5438997931297963e-01   4.7832014755777285e+07   6.0839926221113857e+06   7.9720024592962135e-01
  2.1284759822304761e+08   2.5541711786765714e-01   4.7792880267483100e+07   6.1035598662584797e+06   7.9654800445805163e-01
  2.1370700304314330e+08   2.5644840365177196e-01   4.7753652140121527e+07   6.1231739299392635e+06   7.9589420233535879e-01
  2.1456987784199744e+08   2.5748385341039692e-01   4.7714330356825650e+07   6.1428348215872012e+06   7.9523883928042749e-01
  2.1543623663018224e+08   2.5852348395621866e-01   4.7674914902172126e+07   6.1625425489139650e+06   7.9458191503620212e-01
  2.1630609347483897e+08   2.5956731216980677e-01   4.7635405762188621e+07   6.1822971189057166e+06   7.9392342936981031e-01
  2.1717946249990800e+08   2.6061535499988958e-01   4.7595802924361065e+07   6.2020985378194954e+06   7.9326338207268443e-01
  2.1805635788635457e+08   2.6166762946362548e-01   4.7556106377641067e+07   6.2219468111795019e+06   7.9260177296068446e-01
  2.1893679387240443e+08   2.6272415264688531e-01   4.7516316112452857e+07   6.2418419437735984e+06   7.9193860187421428e-01
  2.1982078475377235e+08   2.6378494170452682e-01   4.7476432120700799e+07   6.2617839396496275e+06   7.9127386867834670e-01
  2.2070834488389161e+08   2.6485001386066992e-01   4.7436454395776533e+07   6.2817728021117626e+06   7.9060757326294218e-01
  2.2159948867415226e+08   2.6591938640898272e-01   4.7396382932566032e+07   6.3018085337170158e+06   7.8993971554276721e-01
  2.2249423059413266e+08   2.6699307671295919e-01   4.7356217727456823e+07   6.3218911362716183e+06   7.8927029545761374e-01
  2.2339258517183152e+08   2.6807110220619779e-01   4.7315958778345317e+07   6.3420206108273715e+06   7.8859931297242192e-01
  2.2429456699390936e+08   2.6915348039269121e-01   4.7275606084643640e+07   6.3621969576782072e+06   7.8792676807739404e-01
  2.2520019070592251e+08   2.7024022884710702e-01   4.7235159647286929e+07   6.3824201763565671e+06   7.8725266078811551e-01
  2.2610947101255828e+08   2.7133136521506990e-01   4.7194619468740344e+07   6.4026902656298522e+06   7.8657699114567237e-01
  2.2702242267787915e+08   2.7242690721345497e-01   4.7153985553006031e+07   6.4230072234970089e+06   7.8589975921676714e-01
  2.2793906052555981e+08   2.7352687263067177e-01   4.7113257905630156e+07   6.4433710471849516e+06   7.8522096509383599e-01
  2.2885939943912494e+08   2.7463127932694992e-01   4.7072436533710040e+07   6.4637817331450088e+06   7.8454060889516730e-01
  2.2978345436219662e+08   2.7574014523463591e-01   4.7031521445900917e+07   6.4842392770495703e+06   7.8385869076501524e-01
  2.3071124029873309e+08   2.7685348835847967e-01   4.6990512652423002e+07   6.5047436737885252e+06   7.8317521087371667e-01
  2.3164277231327340e+08   2.7797132677592806e-01   4.6949410165068358e+07   6.5252949174658507e+06   7.8249016941780603e-01
  2.3257806553118297e+08   2.7909367863741957e-01   4.6908213997207724e+07   6.5458930013961671e+06   7.8180356662012873e-01
  2.3351713513889527e+08   2.8022056216667429e-01   4.6866924163797557e+07   6.5665379181012530e+06   7.8111540272995927e-01
  2.3445999638416427e+08   2.8135199566099711e-01   4.6825540681386545e+07   6.5872296593067553e+06   7.8042567802310914e-01
  2.3540666457630906e+08   2.8248799749157083e-01   4.6784063568122596e+07   6.6079682159387264e+06   7.7973439280204326e-01
  2.3635715508645952e+08   2.8362858610375141e-01   4.6742492843759671e+07   6.6287535781201944e+06   7.7904154739599452e-01
  2.3731148334781173e+08   2.8477378001737408e-01   4.6700828529664233e+07   6.6495857351679113e+06   7.7834714216107059e-01
  2.3826966485587576e+08   2.8592359782705090e-01   4.6659070648822166e+07   6.6704646755889468e+06   7.7765117748036938e-01
  2.3923171516872418e+08   2.8707805820246901e-01   4.6617219225845434e+07   6.6913903870773092e+06   7.7695365376409053e-01
  2.4019764990725058e+08   2.8823717988870068e-01   4.6575274286978543e+07   6.7123628565107528e+06   7.7625457144964238e-01
  2.4116748475542033e+08   2.8940098170650436e-01   4.6533235860105217e+07   6.7333820699474225e+06   7.7555393100175363e-01
  2.4214123546052229e+08   2.9056948255262671e-01   4.6491103974755056e+07   6.7544480126225036e+06   7.7485173291258425e-01
  2.4311891783343035e+08   2.9174270140011643e-01   4.6448878662109859e+07   6.7755606689450992e+06   7.7414797770183097e-01
  2.4410054774885717e+08   2.9292065729862860e-01   4.6406559955010220e+07   6.7967200224949149e+06   7.7344266591683697e-01
  2.4508614114560914e+08   2.9410336937473097e-01   4.6364147887962088e+07   6.8179260560189802e+06   7.7273579813270143e-01
  2.4607571402685094e+08   2.9529085683222112e-01   4.6321642497142933e+07   6.8391787514285622e+06   7.7202737495238227e-01
  2.4706928246036145e+08   2.9648313895243372e-01   4.6279043820408255e+07   6.8604780897959005e+06   7.7131739700680424e-01
  2.4806686257879573e+08   2.9768023509455488e-01   4.6236351897297934e+07   6.8818240513510592e+06   7.7060586495496552e-01
  2.4906847057994792e+08   2.9888216469593748e-01   4.6193566769042447e+07   6.9032166154788062e+06   7.6989277948404078e-01
  2.5007412272701016e+08   3.0008894727241220e-01   4.6150688478569277e+07   6.9246557607153878e+06   7.6917814130948792e-01
  2.5108383534884283e+08   3.0130060241861140e-01   4.6107717070508935e+07   6.9461414647455569e+06   7.6846195117514893e-01
  2.5209762484023649e+08   3.0251714980828376e-01   4.6064652591201216e+07   6.9676737043994181e+06   7.6774420985335357e-01
  2.5311550766217521e+08   3.0373860919461021e-01   4.6021495088701427e+07   6.9892524556493126e+06   7.6702491814502383e-01
  2.5413750034210980e+08   3.0496500041053176e-01   4.5978244612786293e+07   7.0108776936068796e+06   7.6630407687977153e-01
  2.5516361947422332e+08   3.0619634336906798e-01   4.5934901214960076e+07   7.0325493925199900e+06   7.6558168691600126e-01
  2.5619388171969715e+08   3.0743265806363657e-01   4.5891464948460743e+07   7.0542675257696612e+06   7.6485774914101234e-01
  2.5722830380698788e+08   3.0867396456838542e-01   4.5847935868265614e+07   7.0760320658672191e+06   7.6413226447109361e-01
  2.5826690253209591e+08   3.0992028303851510e-01   4.5804314031097494e+07   7.0978429844512772e+06   7.6340523385162495e-01
  2.5930969475883484e+08   3.1117163371060180e-01   4.5760599495430604e+07   7.1197002522847252e+06   7.6267665825717668e-01
  2.6035669741911164e+08   3.1242803690293397e-01   4.5716792321496144e+07   7.1416038392519541e+06   7.6194653869160245e-01
  2.6140792751319849e+08   3.1368951301583820e-01   4.5672892571288228e+07   7.1635537143559102e+06   7.6121487618813710e-01
  2.6246340211000565e+08   3.1495608253200674e-01   4.5628900308569744e+07   7.1855498457151549e+06   7.6048167180949577e-01
  2.6352313834736478e+08   3.1622776601683772e-01   4.5584815598877750e+07   7.2075922005611537e+06   7.5974692664796251e-01
  2.6458715343230322e+08   3.1750458411876387e-01   4.5540638509529285e+07   7.2296807452353816e+06   7.5901064182548805e-01
  2.6565546464132532e+08   3.1878655756959040e-01   4.5496369109626926e+07   7.2518154451865591e+06   7.5827281849378214e-01
  2.6672808932068881e+08   3.2007370718482658e-01   4.5452007470064431e+07   7.2739962649678197e+06   7.5753345783440718e-01
  2.6780504488669273e+08   3.2136605386403128e-01   4.5407553663531885e+07   7.2962231682340810e+06   7.5679256105886472e-01
  2.6888634882595611e+08   3.2266361859114734e-01   4.5363007764521547e+07   7.3184961177392509e+06   7.5605012940869243e-01
  2.6997201869570398e+08   3.2396642243484475e-01   4.5318369849332891e+07   7.3408150753335813e+06   7.5530616415554819e-01
  2.7106207212404794e+08   3.2527448654885749e-01   4.5273639996078238e+07   7.3631800019609015e+06   7.5456066660130394e-01
  2.7215652681027925e+08   3.2658783217233506e-01   4.5228818284687787e+07   7.3855908576561324e+06   7.5381363807812973e-01
  2.7325540052515274e+08   3.2790648063018329e-01   4.5183904796914861e+07   7.4080476015425958e+06   7.5306507994858096e-01
  2.7435871111117196e+08   3.2923045333340634e-01   4.5138899616341315e+07   7.4305501918293685e+06   7.5231499360568854e-01
  2.7546647648288572e+08   3.3055977177946283e-01   4.5093802828382343e+07   7.4530985858088564e+06   7.5156338047303906e-01
  2.7657871462717563e+08   3.3189445755261077e-01   4.5048614520291656e+07   7.4756927398542035e+06   7.5081024200486091e-01
  2.7769544360354465e+08   3.3323453232425354e-01   4.5003334781166635e+07   7.4983326094167111e+06   7.5005557968611059e-01
  2.7881668154441708e+08   3.3458001785330049e-01   4.4957963701953024e+07   7.5210181490235105e+06   7.4929939503255039e-01
  2.7994244665542978e+08   3.3593093598651574e-01   4.4912501375449941e+07   7.5437493122750558e+06   7.4854168959083234e-01
  2.8107275721572417e+08   3.3728730865886897e-01   4.4866947896314800e+07   7.5665260518426253e+06   7.4778246493858003e-01
  2.8220763157824999e+08   3.3864915789389999e-01   4.4821303361067876e+07   7.5893483194660908e+06   7.4702172268446465e-01
  2.8334708817005867e+08   3.4001650580407039e-01   4.4775567868097149e+07   7.6122160659514507e+06   7.4625946446828584e-01
  2.8449114549260473e+08   3.4138937459112567e-01   4.4729741517662920e+07   7.6351292411685670e+06   7.4549569196104870e-01
  2.8563982212204188e+08   3.4276778654645024e-01   4.4683824411902525e+07   7.6580877940487638e+06   7.4473040686504210e-01
  2.8679313670953119e+08   3.4415176405143744e-01   4.4637816654834643e+07   7.6810916725827083e+06   7.4396361091391072e-01
  2.8795110798153961e+08   3.4554132957784750e-01   4.4591718352363892e+07   7.7041408238180764e+06   7.4319530587273153e-01
  2.8911375474014622e+08   3.4693650568817547e-01   4.4545529612285241e+07   7.7272351938574016e+06   7.4242549353808740e-01
  2.9028109586334282e+08   3.4833731503601140e-01   4.4499250544288434e+07   7.7503747278558072e+06   7.4165417573814052e-01
  2.9145315030534756e+08   3.4974378036641707e-01   4.4452881259962052e+07   7.7735593700189982e+06   7.4088135433270086e-01
  2.9262993709690917e+08   3.5115592451629096e-01   4.4406421872797847e+07   7.7967890636010934e+06   7.4010703121329746e-01
  2.9381147534561229e+08   3.5257377041473476e-01   4.4359872498195097e+07   7.8200637509024749e+06   7.3933120830325161e-01
  2.9499778423619503e+08   3.5399734108343400e-01   4.4313233253464282e+07   7.8433833732678806e+06   7.3855388755773799e-01
  2.9618888303085685e+08   3.5542665963702819e-01   4.4266504257831372e+07   7.8667478710843362e+06   7.3777507096385619e-01
  2.9738479106956756e+08   3.5686174928348108e-01   4.4219685632441849e+07   7.8901571837790916e+06   7.3699476054069746e-01
  2.9858552777038884e+08   3.5830263332446660e-01   4.4172777500364386e+07   7.9136112498178296e+06   7.3621295833940648e-01
  2.9979111262978572e+08   3.5974933515574287e-01   4.4125779986594684e+07   7.9371100067026773e+06   7.3542966644324470e-01
  3.0100156522293943e+08   3.6120187826752731e-01   4.4078693218059517e+07   7.9606533909702646e+06   7.3464488696765862e-01
  3.0221690520407277e+08   3.6266028624488733e-01   4.4031517323619992e+07   7.9842413381900238e+06   7.3385862206033314e-01
  3.0343715230676550e+08   3.6412458276811860e-01   4.3984252434075423e+07   8.0078737829623092e+06   7.3307087390125703e-01
  3.0466232634427100e+08   3.6559479161312519e-01   4.3936898682166941e+07   8.0315506589165507e+06   7.3228164470278234e-01
  3.0589244720984536e+08   3.6707093665181439e-01   4.3889456202580713e+07   8.0552718987096669e+06   7.3149093670967857e-01
  3.0712753487706566e+08   3.6855304185247878e-01   4.3841925131951503e+07   8.0790374340242706e+06   7.3069875219919167e-01
  3.0836760940015513e+08   3.7004113128018612e-01   4.3794305608865991e+07   8.1028471955670267e+06   7.2990509348109989e-01
  3.0961269091431046e+08   3.7153522909717251e-01   4.3746597773865931e+07   8.1267011130670477e+06   7.2910996289776553e-01
  3.1086279963602340e+08   3.7303535956322809e-01   4.3698801769451626e+07   8.1505991152742049e+06   7.2831336282419379e-01
  3.1211795586341667e+08   3.7454154703609999e-01   4.3650917740084603e+07   8.1745411299577169e+06   7.2751529566807671e-01
  3.1337817997656995e+08   3.7605381597188392e-01   4.3602945832190908e+07   8.1985270839045644e+06   7.2671576386984849e-01
  3.1464349243784648e+08   3.7757219092541577e-01   4.3554886194164194e+07   8.2225569029179271e+06   7.2591476990273662e-01
