# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  7.0469306896714526e+11   7.0469306896714526e+11   9.9885442478097120e-01   1.1455752190280336e-03   1.1455752190280336e-03   1.1455752190280344e-03
  7.0794578438413733e+11   7.0794578438413733e+11   9.9885370602224222e-01   1.1462939777570464e-03   1.1462939777570464e-03   1.1462939777570473e-03
  7.1121351365332959e+11   7.1121351365332959e+11   9.9885298349281093e-01   1.1470165071882394e-03   1.1470165071882394e-03   1.1470165071882402e-03
  7.1449632607551196e+11   7.1449632607551196e+11   9.9885225717079462e-01   1.1477428292047717e-03   1.1477428292047717e-03   1.1477428292047723e-03
  7.1779429127136157e+11   7.1779429127136157e+11   9.9885152703416291e-01   1.1484729658364139e-03   1.1484729658364139e-03   1.1484729658364147e-03
  7.2110747918290051e+11   7.2110747918290051e+11   9.9885079306073854e-01   1.1492069392607053e-03   1.1492069392607053e-03   1.1492069392607062e-03
  7.2443596007498914e+11   7.2443596007498914e+11   9.9885005522819525e-01   1.1499447718041236e-03   1.1499447718041236e-03   1.1499447718041245e-03
  7.2777980453682422e+11   7.2777980453682422e+11   9.9884931351405604e-01   1.1506864859432693e-03   1.1506864859432693e-03   1.1506864859432702e-03
  7.3113908348341870e+11   7.3113908348341870e+11   9.9884856789569321e-01   1.1514321043060562e-03   1.1514321043060562e-03   1.1514321043060570e-03
  7.3451386815711438e+11   7.3451386815711438e+11   9.9884781835032632e-01   1.1521816496729144e-03   1.1521816496729144e-03   1.1521816496729152e-03
  7.3790423012910156e+11   7.3790423012910156e+11   9.9884706485502117e-01   1.1529351449780082e-03   1.1529351449780082e-03   1.1529351449780091e-03
  7.4131024130091919e+11   7.4131024130091919e+11   9.9884630738668878e-01   1.1536926133104597e-03   1.1536926133104597e-03   1.1536926133104606e-03
  7.4473197390598889e+11   7.4473197390598889e+11   9.9884554592208363e-01   1.1544540779155866e-03   1.1544540779155866e-03   1.1544540779155875e-03
  7.4816950051115527e+11   7.4816950051115527e+11   9.9884478043780311e-01   1.1552195621961545e-03   1.1552195621961545e-03   1.1552195621961554e-03
  7.5162289401820447e+11   7.5162289401820447e+11   9.9884401091028552e-01   1.1559890897136333e-03   1.1559890897136333e-03   1.1559890897136344e-03
  7.5509222766543408e+11   7.5509222766543408e+11   9.9884323731580982e-01   1.1567626841894735e-03   1.1567626841894735e-03   1.1567626841894744e-03
  7.5857757502918201e+11   7.5857757502918201e+11   9.9884245963049290e-01   1.1575403695063891e-03   1.1575403695063891e-03   1.1575403695063900e-03
  7.6207901002541150e+11   7.6207901002541150e+11   9.9884167783028965e-01   1.1583221697096559e-03   1.1583221697096559e-03   1.1583221697096567e-03
  7.6559660691125696e+11   7.6559660691125696e+11   9.9884089189099079e-01   1.1591081090084189e-03   1.1591081090084189e-03   1.1591081090084198e-03
  7.6913044028660828e+11   7.6913044028660828e+11   9.9884010178822202e-01   1.1598982117770138e-03   1.1598982117770138e-03   1.1598982117770149e-03
  7.7268058509570215e+11   7.7268058509570215e+11   9.9883930749744299e-01   1.1606925025563026e-03   1.1606925025563026e-03   1.1606925025563035e-03
  7.7624711662869275e+11   7.7624711662869275e+11   9.9883850899394411e-01   1.1614910060550186e-03   1.1614910060550186e-03   1.1614910060550197e-03
  7.7983011052325769e+11   7.7983011052325769e+11   9.9883770625284807e-01   1.1622937471511242e-03   1.1622937471511242e-03   1.1622937471511250e-03
  7.8342964276621204e+11   7.8342964276621204e+11   9.9883689924910601e-01   1.1631007508931866e-03   1.1631007508931866e-03   1.1631007508931875e-03
  7.8704578969510010e+11   7.8704578969510010e+11   9.9883608795749745e-01   1.1639120425017591e-03   1.1639120425017591e-03   1.1639120425017599e-03
  7.9067862799982458e+11   7.9067862799982458e+11   9.9883527235262848e-01   1.1647276473707808e-03   1.1647276473707808e-03   1.1647276473707817e-03
  7.9432823472428210e+11   7.9432823472428210e+11   9.9883445240893032e-01   1.1655475910689905e-03   1.1655475910689905e-03   1.1655475910689913e-03
  7.9799468726797852e+11   7.9799468726797852e+11   9.9883362810065790e-01   1.1663718993413458e-03   1.1663718993413458e-03   1.1663718993413467e-03
  8.0167806338767896e+11   8.0167806338767896e+11   9.9883279940188885e-01   1.1672005981104661e-03   1.1672005981104661e-03   1.1672005981104669e-03
  8.0537844119906775e+11   8.0537844119906775e+11   9.9883196628652116e-01   1.1680337134780865e-03   1.1680337134780865e-03   1.1680337134780873e-03
  8.0909589917838135e+11   8.0909589917838135e+11   9.9883112872827273e-01   1.1688712717265151e-03   1.1688712717265151e-03   1.1688712717265160e-03
  8.1283051616409949e+11   8.1283051616409949e+11   9.9883028670067908e-01   1.1697132993201246e-03   1.1697132993201246e-03   1.1697132993201255e-03
  8.1658237135859058e+11   8.1658237135859058e+11   9.9882944017709230e-01   1.1705598229068369e-03   1.1705598229068369e-03   1.1705598229068380e-03
  8.2035154432981763e+11   8.2035154432981763e+11   9.9882858913067951e-01   1.1714108693196403e-03   1.1714108693196403e-03   1.1714108693196413e-03
  8.2413811501300293e+11   8.2413811501300293e+11   9.9882773353442100e-01   1.1722664655781064e-03   1.1722664655781064e-03   1.1722664655781075e-03
  8.2794216371233276e+11   8.2794216371233276e+11   9.9882687336110909e-01   1.1731266388899297e-03   1.1731266388899297e-03   1.1731266388899308e-03
  8.3176377110267090e+11   8.3176377110267090e+11   9.9882600858334658e-01   1.1739914166524832e-03   1.1739914166524832e-03   1.1739914166524843e-03
  8.3560301823124915e+11   8.3560301823124915e+11   9.9882513917354476e-01   1.1748608264543800e-03   1.1748608264543800e-03   1.1748608264543811e-03
  8.3945998651939648e+11   8.3945998651939648e+11   9.9882426510392219e-01   1.1757348960770610e-03   1.1757348960770610e-03   1.1757348960770618e-03
  8.4333475776427563e+11   8.4333475776427563e+11   9.9882338634650281e-01   1.1766136534963926e-03   1.1766136534963926e-03   1.1766136534963935e-03
  8.4722741414059802e+11   8.4722741414059802e+11   9.9882250287311480e-01   1.1774971268842778e-03   1.1774971268842778e-03   1.1774971268842789e-03
  8.5113803820237585e+11   8.5113803820237585e+11   9.9882161465538899e-01   1.1783853446102862e-03   1.1783853446102862e-03   1.1783853446102870e-03
  8.5506671288468408e+11   8.5506671288468408e+11   9.9882072166475599e-01   1.1792783352433012e-03   1.1792783352433012e-03   1.1792783352433021e-03
  8.5901352150539783e+11   8.5901352150539783e+11   9.9881982387244594e-01   1.1801761275531783e-03   1.1801761275531783e-03   1.1801761275531794e-03
  8.6297854776697021e+11   8.6297854776697021e+11   9.9881892124948679e-01   1.1810787505124225e-03   1.1810787505124225e-03   1.1810787505124234e-03
  8.6696187575821790e+11   8.6696187575821790e+11   9.9881801376670132e-01   1.1819862332978865e-03   1.1819862332978865e-03   1.1819862332978874e-03
  8.7096358995607959e+11   8.7096358995607959e+11   9.9881710139470681e-01   1.1828986052924712e-03   1.1828986052924712e-03   1.1828986052924721e-03
  8.7498377522743640e+11   8.7498377522743640e+11   9.9881618410391237e-01   1.1838158960868640e-03   1.1838158960868640e-03   1.1838158960868648e-03
  8.7902251683088245e+11   8.7902251683088245e+11   9.9881526186451786e-01   1.1847381354812725e-03   1.1847381354812725e-03   1.1847381354812736e-03
  8.8307990041856226e+11   8.8307990041856226e+11   9.9881433464651193e-01   1.1856653534871935e-03   1.1856653534871935e-03   1.1856653534871946e-03
  8.8715601203796167e+11   8.8715601203796167e+11   9.9881340241966998e-01   1.1865975803291840e-03   1.1865975803291840e-03   1.1865975803291851e-03
  8.9125093813374402e+11   8.9125093813374402e+11   9.9881246515355249e-01   1.1875348464466604e-03   1.1875348464466604e-03   1.1875348464466615e-03
  8.9536476554959375e+11   8.9536476554959375e+11   9.9881152281750341e-01   1.1884771824957135e-03   1.1884771824957135e-03   1.1884771824957146e-03
  8.9949758153003650e+11   8.9949758153003650e+11   9.9881057538064821e-01   1.1894246193509355e-03   1.1894246193509355e-03   1.1894246193509365e-03
  9.0364947372230042e+11   9.0364947372230042e+11   9.9880962281189201e-01   1.1903771881072703e-03   1.1903771881072703e-03   1.1903771881072711e-03
  9.0782053017818616e+11   9.0782053017818616e+11   9.9880866507991739e-01   1.1913349200818849e-03   1.1913349200818849e-03   1.1913349200818857e-03
  9.1201083935591150e+11   9.1201083935591150e+11   9.9880770215318315e-01   1.1922978468160489e-03   1.1922978468160489e-03   1.1922978468160497e-03
  9.1622049012199915e+11   9.1622049012199915e+11   9.9880673399992215e-01   1.1932660000770427e-03   1.1932660000770427e-03   1.1932660000770435e-03
  9.2044957175317212e+11   9.2044957175317212e+11   9.9880576058813897e-01   1.1942394118600829e-03   1.1942394118600829e-03   1.1942394118600842e-03
  9.2469817393822485e+11   9.2469817393822485e+11   9.9880478188560895e-01   1.1952181143902595e-03   1.1952181143902595e-03   1.1952181143902603e-03
  9.2896638677993628e+11   9.2896638677993628e+11   9.9880379785987461e-01   1.1962021401245020e-03   1.1962021401245020e-03   1.1962021401245031e-03
  9.3325430079699243e+11   9.3325430079699243e+11   9.9880280847824554e-01   1.1971915217535607e-03   1.1971915217535607e-03   1.1971915217535618e-03
  9.3756200692587927e+11   9.3756200692587927e+11   9.9880181370779519e-01   1.1981862922040053e-03   1.1981862922040053e-03   1.1981862922040062e-03
  9.4188959652284180e+11   9.4188959652284180e+11   9.9880081351535899e-01   1.1991864846402486e-03   1.1991864846402486e-03   1.1991864846402495e-03
  9.4623716136579102e+11   9.4623716136579102e+11   9.9879980786753264e-01   1.2001921324665864e-03   1.2001921324665864e-03   1.2001921324665873e-03
  9.5060479365628088e+11   9.5060479365628088e+11   9.9879879673066996e-01   1.2012032693292601e-03   1.2012032693292601e-03   1.2012032693292610e-03
  9.5499258602143689e+11   9.5499258602143689e+11   9.9879778007088060e-01   1.2022199291185397e-03   1.2022199291185397e-03   1.2022199291185408e-03
  9.5940063151593164e+11   9.5940063151593164e+11   9.9879675785402833e-01   1.2032421459708244e-03   1.2032421459708244e-03   1.2032421459708255e-03
  9.6382902362397046e+11   9.6382902362397046e+11   9.9879573004572852e-01   1.2042699542707718e-03   1.2042699542707718e-03   1.2042699542707726e-03
  9.6827785626125061e+11   9.6827785626125061e+11   9.9879469661134568e-01   1.2053033886534404e-03   1.2053033886534404e-03   1.2053033886534415e-03
  9.7274722377696411e+11   9.7274722377696411e+11   9.9879365751599269e-01   1.2063424840064564e-03   1.2063424840064564e-03   1.2063424840064575e-03
  9.7723722095581116e+11   9.7723722095581116e+11   9.9879261272452691e-01   1.2073872754722078e-03   1.2073872754722078e-03   1.2073872754722089e-03
  9.8174794301998645e+11   9.8174794301998645e+11   9.9879156220154919e-01   1.2084377984500514e-03   1.2084377984500514e-03   1.2084377984500523e-03
  9.8627948563120996e+11   9.8627948563120996e+11   9.9879050591140062e-01   1.2094940885985475e-03   1.2094940885985475e-03   1.2094940885985486e-03
  9.9083194489276855e+11   9.9083194489276855e+11   9.9878944381816148e-01   1.2105561818377196e-03   1.2105561818377196e-03   1.2105561818377204e-03
  9.9540541735152954e+11   9.9540541735152954e+11   9.9878837588564784e-01   1.2116241143513310e-03   1.2116241143513310e-03   1.2116241143513319e-03
  1.0000000000000000e+12   1.0000000000000000e+12   9.9878730207741018e-01   1.2126979225891862e-03   1.2126979225891862e-03   1.2126979225891871e-03
  1.0046157902783926e+12   1.0046157902783926e+12   9.9878622235672987e-01   1.2137776432694625e-03   1.2137776432694625e-03   1.2137776432694634e-03
  1.0092528860766875e+12   1.0092528860766875e+12   9.9878513668661828e-01   1.2148633133810555e-03   1.2148633133810555e-03   1.2148633133810564e-03
  1.0139113857366799e+12   1.0139113857366799e+12   9.9878404502981322e-01   1.2159549701859500e-03   1.2159549701859500e-03   1.2159549701859511e-03
  1.0185913880541149e+12   1.0185913880541149e+12   9.9878294734877771e-01   1.2170526512216258e-03   1.2170526512216258e-03   1.2170526512216267e-03
  1.0232929922807537e+12   1.0232929922807537e+12   9.9878184360569577e-01   1.2181563943034768e-03   1.2181563943034768e-03   1.2181563943034776e-03
  1.0280162981264746e+12   1.0280162981264746e+12   9.9878073376247201e-01   1.2192662375272538e-03   1.2192662375272538e-03   1.2192662375272547e-03
  1.0327614057613959e+12   1.0327614057613959e+12   9.9877961778072766e-01   1.2203822192715427e-03   1.2203822192715427e-03   1.2203822192715435e-03
  1.0375284158180127e+12   1.0375284158180127e+12   9.9877849562179899e-01   1.2215043782002632e-03   1.2215043782002632e-03   1.2215043782002641e-03
  1.0423174293933058e+12   1.0423174293933058e+12   9.9877736724673405e-01   1.2226327532651867e-03   1.2226327532651867e-03   1.2226327532651876e-03
  1.0471285480508986e+12   1.0471285480508986e+12   9.9877623261629067e-01   1.2237673837084885e-03   1.2237673837084885e-03   1.2237673837084896e-03
  1.0519618738232235e+12   1.0519618738232235e+12   9.9877509169093392e-01   1.2249083090653287e-03   1.2249083090653287e-03   1.2249083090653296e-03
  1.0568175092136606e+12   1.0568175092136606e+12   9.9877394443083278e-01   1.2260555691664453e-03   1.2260555691664453e-03   1.2260555691664462e-03
  1.0616955571987241e+12   1.0616955571987241e+12   9.9877279079585857e-01   1.2272092041407893e-03   1.2272092041407893e-03   1.2272092041407901e-03
  1.0665961212302590e+12   1.0665961212302590e+12   9.9877163074558106e-01   1.2283692544181844e-03   1.2283692544181844e-03   1.2283692544181853e-03
  1.0715193052376093e+12   1.0715193052376093e+12   9.9877046423926730e-01   1.2295357607320020e-03   1.2295357607320020e-03   1.2295357607320029e-03
  1.0764652136298350e+12   1.0764652136298350e+12   9.9876929123587732e-01   1.2307087641218804e-03   1.2307087641218804e-03   1.2307087641218813e-03
  1.0814339512979353e+12   1.0814339512979353e+12   9.9876811169406277e-01   1.2318883059364643e-03   1.2318883059364643e-03   1.2318883059364652e-03
  1.0864256236170688e+12   1.0864256236170688e+12   9.9876692557216307e-01   1.2330744278361734e-03   1.2330744278361734e-03   1.2330744278361743e-03
  1.0914403364487572e+12   1.0914403364487572e+12   9.9876573282820325e-01   1.2342671717959924e-03   1.2342671717959924e-03   1.2342671717959933e-03
  1.0964781961431829e+12   1.0964781961431829e+12   9.9876453341989091e-01   1.2354665801083122e-03   1.2354665801083122e-03   1.2354665801083131e-03
  1.1015393095414146e+12   1.1015393095414146e+12   9.9876332730461337e-01   1.2366726953857757e-03   1.2366726953857757e-03   1.2366726953857768e-03
  1.1066237839776675e+12   1.1066237839776675e+12   9.9876211443943497e-01   1.2378855605641662e-03   1.2378855605641662e-03   1.2378855605641673e-03
  1.1117317272815896e+12   1.1117317272815896e+12   9.9876089478109398e-01   1.2391052189053245e-03   1.2391052189053245e-03   1.2391052189053254e-03
  1.1168632477805613e+12   1.1168632477805613e+12   9.9875966828599894e-01   1.2403317140000990e-03   1.2403317140000990e-03   1.2403317140001003e-03
  1.1220184543019653e+12   1.1220184543019653e+12   9.9875843491022787e-01   1.2415650897713171e-03   1.2415650897713171e-03   1.2415650897713180e-03
  1.1271974561755093e+12   1.1271974561755093e+12   9.9875719460952228e-01   1.2428053904768009e-03   1.2428053904768009e-03   1.2428053904768020e-03
  1.1324003632355579e+12   1.1324003632355579e+12   9.9875594733928663e-01   1.2440526607124082e-03   1.2440526607124082e-03   1.2440526607124095e-03
  1.1376272858234333e+12   1.1376272858234333e+12   9.9875469305458409e-01   1.2453069454151009e-03   1.2453069454151009e-03   1.2453069454151017e-03
  1.1428783347897712e+12   1.1428783347897712e+12   9.9875343171013320e-01   1.2465682898660535e-03   1.2465682898660535e-03   1.2465682898660543e-03
  1.1481536214968840e+12   1.1481536214968840e+12   9.9875216326030547e-01   1.2478367396937975e-03   1.2478367396937975e-03   1.2478367396937984e-03
  1.1534532578210952e+12   1.1534532578210952e+12   9.9875088765912168e-01   1.2491123408773818e-03   1.2491123408773818e-03   1.2491123408773829e-03
  1.1587773561551262e+12   1.1587773561551262e+12   9.9874960486024966e-01   1.2503951397495865e-03   1.2503951397495865e-03   1.2503951397495874e-03
  1.1641260294104885e+12   1.1641260294104885e+12   9.9874831481699899e-01   1.2516851830001628e-03   1.2516851830001628e-03   1.2516851830001638e-03
  1.1694993910198748e+12   1.1694993910198748e+12   9.9874701748232009e-01   1.2529825176791059e-03   1.2529825176791059e-03   1.2529825176791068e-03
  1.1748975549395303e+12   1.1748975549395303e+12   9.9874571280879920e-01   1.2542871911999565e-03   1.2542871911999565e-03   1.2542871911999575e-03
  1.1803206356517273e+12   1.1803206356517273e+12   9.9874440074865600e-01   1.2555992513431592e-03   1.2555992513431592e-03   1.2555992513431603e-03
  1.1857687481671597e+12   1.1857687481671597e+12   9.9874308125373978e-01   1.2569187462594341e-03   1.2569187462594341e-03   1.2569187462594352e-03
  1.1912420080273762e+12   1.1912420080273762e+12   9.9874175427552592e-01   1.2582457244731922e-03   1.2582457244731924e-03   1.2582457244731933e-03
  1.1967405313072419e+12   1.1967405313072419e+12   9.9874041976511307e-01   1.2595802348859915e-03   1.2595802348859915e-03   1.2595802348859925e-03
  1.2022644346174131e+12   1.2022644346174131e+12   9.9873907767321901e-01   1.2609223267800297e-03   1.2609223267800299e-03   1.2609223267800310e-03
